id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
2022,0.03318695679103,0.07462628134549787,0.0020544688705765157,0.006695233638714964,0.011985441072317896,0.04600395137381853,0.044930451406939846,0.0300069032699273,0.008795773946625488,0.0,0.020356310475421344,0.029802473504373542,0.14013067700409124,0.061335047179515025,0.0652557053077597,0.1079809819348023,0.013236261173253945,0.09685514055854037,0.0793275380999031,0.03834574163149738,0.00297484436877573,0.021056062997693574,0.0,0.008936810546969669,0.00801001052358762,0.00447577215800795,0.03987930751788448,0.003755853302474521
2023,0.06272057451171112,0.012421782446861292,0.017253779338819893,0.005789878612537487,0.01316713297777107,0.005473838252741583,0.179649348836716,1.531189397649673e-20,0.05869600747425363,0.0,0.09803455025736733,0.010497806371277467,0.023260574022358912,0.11187649091060457,0.13505180484125887,0.0362932120326866,0.014908408554436474,0.017850860405551828,0.01576516774550077,0.03579966924741849,0.008814585992968969,0.03970418290902231,0.0,0.0,0.033766720638985614,0.03150628348680179,0.03104011810591876,0.0006572220264291495
2024,0.0,0.09595370825352008,0.06690666434860262,0.008842676167477893,0.1145763576147336,0.014267972656744838,0.11570976493289727,0.09317146486299645,0.03292585583158326,0.00893422602509845,0.006095490445914197,0.06788596362455591,0.021050941132657396,0.0046375701161508786,0.0008710496899552909,0.072983737854692,0.013270901711688432,0.0,0.006185608231570249,0.021017408857350272,0.04285835449966075,0.02480661250430882,0.0,0.022074536797311046,0.006330080687456413,0.10179574654188882,0.0170402428267661,0.019807063784418877
2025,0.017122098336374365,0.003358366317605638,2.5378396122160227e-20,0.020094621957941164,0.026759754790840976,0.004652699431732659,0.051749481277858986,0.00847440532504957,3.3505412939505207e-19,0.05736884815472097,0.1006240882569828,0.15305274353280277,0.05639592983766635,0.0,0.05769191410194647,0.001230377115947697,0.029574082206092388,0.058961956509390526,0.0461990120209933,0.07145423877955187,0.016659870608236454,0.007804266776209351,0.0,0.006477053169437891,0.08893449133350242,0.020165054815325222,0.06110381821984492,0.03409082712394518
2026,0.0,0.07048739724187816,0.0052974273525408485,0.062154677506577515,0.022669155450599207,0.010435528777177747,0.03057687991105181,0.039907956397564934,0.04081393378921769,1.5881581842654884e-19,0.015928469513702494,0.07682577313729298,0.026531355515686604,0.008899015329235507,0.03043564875296365,0.056316986814646565,0.05856672722304359,0.030400968541603793,0.0004978542744742119,0.05463499608322,0.019910924237182128,0.01919616123929611,0.003840863956654226,0.03142296027108771,0.09882654177220683,0.12270383167960246,0.02542188811625069,0.03729607711524263
2027,0.008026698296375237,0.007045671985489782,0.020756711043141494,0.03509893851462552,0.00203729736701443,0.010630344946004962,0.07571323210166621,0.003527087580085107,0.0940430910100063,0.0,0.008593322631997538,0.07961275222792571,0.01903335135756295,0.04108674117269532,0.15063099598006044,0.05008801328460125,0.024857287301553888,0.02421761210254012,0.005848728432855878,0.01881617794556745,0.02309409354529278,0.02129083285083249,0.006233646336870568,0.0037660007466025357,0.11986710987795934,0.032171979497582465,0.09900354160796167,0.014908740255128672
2028,0.013560066270772476,0.04908770041495766,0.012307835337201254,0.07634961948555531,0.005509290920421704,2.835924583009594e-19,0.0809811700418638,0.017119610979968555,0.09040640459672507,8.673617379884035e-19,0.00486945110726734,0.12720447012535255,0.04947396980013764,0.0652925831241089,0.0386053641538943,0.034239074270903974,0.015039742457030346,0.014148444631447515,0.009089169087625509,0.06812102165813504,0.016288807625764123,0.13306631686484174,0.0007219993745373476,0.01597071946502053,0.02122758701495714,0.002052882447694238,0.02282491740873545,0.016441781335080452
2029,0.026650219116071412,0.019532255944525602,0.007847440518738985,0.0025673702417385955,0.024435096424300626,0.02144017137044811,0.002898093145347236,0.030595705150792962,0.0,0.048323030841452834,0.017695111486968226,0.03167259411394343,0.09241843021185422,0.13194013592059262,0.005192668226831952,0.025399009732155465,0.03778654541922878,0.09064542859511869,0.044394281749579066,0.03281875389102069,0.0013246950890327578,0.00801512855199044,0.018599073770546766,0.016347688851057546,0.07083610235652764,0.06180985360074759,0.07284500779050598,0.05597010788888179
2030,0.0,0.07278295564812028,0.030950761114690205,0.030225621591443524,0.07730878862079513,7.679101196847963e-20,0.059173210905308186,0.09669095227205185,0.05071837331784993,0.008010710911724249,0.028292018671707202,0.040735551590291075,0.021303054853087297,0.038880781303209544,0.03294353064006668,0.028122444852254912,0.029973260703970748,0.00033578981990489373,0.1489654258424037,0.03789291469359452,0.02870937034684983,0.011491987288902118,0.002514188515500019,0.05738505149933078,1.750914294528683e-20,4.253801681778583e-19,0.0500450441778143,0.01654821081912905
2031,0.010887651102334037,0.04629171526703925,0.03147300348749438,0.012328110262235466,0.0327076015033978,0.05166091991054637,0.048560876896764436,0.042791660837230065,0.014963216987735227,0.04958710293621652,0.06568486437665984,0.03526342766241241,0.04284366185130595,0.0026480183157636845,0.04054241654574937,0.02206883742614403,0.012971308569240616,0.024437505177543575,0.03844904980248084,0.031117953433398265,0.02601867667954477,0.0964065230002124,0.005030914240712929,0.0023145624824543356,0.08363346922083768,0.047903269440925794,0.03616051835049019,0.04525316423312975
2032,0.0019259069338412966,0.042511521422137565,0.03421867736948139,0.004918807234784298,0.04938379390991869,0.1241770975694601,0.06411798150024033,0.02302127827192568,0.05048788950928163,0.012766398526429487,0.03608738809882855,0.08051339358616846,0.016796778579757254,0.025297615819737915,0.0,0.03168251780663462,0.0197836656913962,0.015150584980934627,0.02809867984056301,0.2060830059718806,0.007141544555993983,0.015977370142427904,0.02391905983308115,0.03674094807851434,0.0008905516576992698,0.02205666092743905,0.006608899107888866,0.019641983073553693
2033,5.183031648791674e-19,0.04912366070352593,0.02600239844144436,0.014338785254253696,0.05871560387651881,0.056154595745853804,0.00955493559761446,0.05545190410458051,0.032212940074080654,0.05462997068956123,0.055481404739124884,0.043951775450062056,0.028236692021878625,0.03931673589676757,0.08654068341901726,0.12079769682201441,0.007061683530502131,0.08151886726011873,0.01515538844099217,0.0,0.017316055267071747,0.07229519944729569,0.015728928027436168,0.0,0.0,0.025909341675864683,0.0064702013538535386,0.02803455216056694
2034,0.002022414696572378,0.03545655059417552,0.029356322961827993,0.014062700167736126,0.012221235949582774,0.01083477689478275,0.15180350670160983,0.08180160518622544,0.03735463910833521,0.022732663576032795,0.06677775983723988,0.056032624333218345,0.03500892809384858,0.005060240703351152,0.031343245566260905,0.03578986603436419,0.05286248587850636,0.04803242508030298,0.011459476720881838,0.0,0.058526898428162326,0.0,0.0,0.023300300172398283,0.08641759715618345,0.018020963537397395,0.025741472347491603,0.04797930027351194
2035,0.006570720860174994,0.053668789322067784,0.03500461817831086,0.0044805704602935955,0.016261396207482716,0.0,0.08225567968023169,0.004247079290393348,0.08527540271753285,0.011268958030946893,0.06257314611782576,0.042229328724051024,0.012849664351397463,0.040653657414347504,0.013517510443334758,0.01772500963433307,0.029222957930620033,0.025548116651934648,0.05062743412260656,0.07546805509858871,0.016560687976394158,0.021471140283249226,0.04791496039906726,0.04763578840505776,0.005476459059925566,0.07403490744544212,0.06398714319622473,0.05347081799816489
2036,0.04613943035109863,0.023568049204015652,0.020125433485329258,0.010855988364785267,0.03977579767104928,0.030277259788974047,0.062176641283193404,0.016604302632175168,0.05186839864462923,0.0,0.024370219660059776,0.052785125011923235,0.023401574624090333,0.054178875145658174,0.032067943092836726,0.004617916511918575,0.052766152301277236,0.004770876418319249,0.0442394348309962,0.16066531091855674,0.019828961243026157,0.0667684763427211,0.0017469557929949181,0.02322135558405139,0.0031751484105536454,0.062092523173783304,0.0003518149603931993,0.0675600345515901
2037,0.009543903144349176,0.10123643330745088,0.08212052880411533,0.009928997178115831,0.029619273903247343,0.010017803235888682,0.13633389618302377,0.014893476058514408,0.014875103469246132,0.0,0.02169159066280687,0.05506410222149401,0.017062260341523243,0.09377121085350172,0.02832009859609115,0.0034017804684068247,0.03460717012732503,0.005340524270176256,0.006587327002569531,0.01573928543293333,0.048690531475689476,0.032950801386746484,0.0014959271212216178,0.03658436707969342,0.0663787830660382,0.05433175297099804,0.007423860412038985,0.06198921122679424
2038,0.04538890660715928,0.053789876187784864,0.11153488804082787,0.06568106727779177,0.06961717106284818,0.09460662025737297,0.032406905390194085,0.01314663883066362,0.03554322570633856,3.9735543735493317e-19,0.0,0.014526708107072557,0.018091007984095648,1.2676472082919358e-19,0.035730747703804064,0.002268100461459221,0.023922967958019053,0.06326431261715121,0.05116668143787228,0.04059100472638642,0.016700928090699136,0.019099571691101592,0.007263760886647271,0.03829165945040701,0.06865036904494119,0.020479742034282718,0.05032383128712162,0.007913307157957905
2039,0.014751323867169534,0.003123232152950312,0.008720067667982442,0.014284541147459726,0.08607973646510624,0.015041352799095645,0.0772340565163785,0.15930462647637111,0.021296624860787382,0.024049190890348866,0.024737926394247173,0.03719170134171955,0.02281746377804032,0.0,0.008442800333244125,0.012786263061711337,0.03004552739498218,0.005442739115799369,0.0956298760405516,0.0,0.017631751203823882,0.0595004025515379,0.011973602809584583,0.051535754497041265,0.012273009648042394,0.01772806240941698,0.0465028042436635,0.12187556233294417
2040,0.03885745460628881,0.0026586429099400887,0.05695119498841569,3.841183812236513e-19,0.008782515489522868,0.02853038594008132,1.979898566626418e-19,0.02328925768116452,0.03461023132361261,0.002630171843274121,0.028562433722867268,4.146406193106247e-20,0.016328371720502718,2.724424864786225e-20,0.07679930339190544,0.019697688455889636,0.018563090569675617,0.13401997626879594,0.025631391786554596,0.1320639532940944,0.012107646344307008,0.02191384369244525,0.0,0.08630088924563198,0.03341327868375005,0.04429343329180016,0.06274741597521613,0.09124742877426373
2041,0.004268901825320468,0.0,0.05134845911296836,0.08021900563435147,0.1037344550417643,0.027158487356352033,1.8032568346636369e-19,0.05953242245906644,0.03576644424514516,0.020295841390028234,0.08387157035055695,0.0062856250487205,0.010275573282200964,0.014430928844879103,0.008327445213317903,0.06476562247430925,0.06978995668628356,0.06583103448437495,0.016279058089839326,0.09092695468502486,0.04209533561689983,0.014575027262894986,0.0,0.01918009737235516,0.021373362324446768,0.04935170357212934,0.040316687626770105,0.0
2042,0.07322033016122567,0.0914707731538415,0.05135259424855832,0.005997613903346262,0.009641530278904109,0.002941213165797083,0.07385848975490923,0.06065990175592425,0.04790125096122667,1.0659329598854256e-18,2.483915158648271e-19,0.08198253870501095,0.0010232584734683968,0.11102237628585303,0.0046813605701317975,0.02134573893779746,0.021653816032889184,1.3077597686154753e-20,0.0,0.04317475775453239,0.010732574789345618,0.010026879956911646,0.027915494264435348,0.11946993668201833,0.0,0.025741985156897837,0.07981294956611816,0.02437263544085666
2043,0.09581369000865203,0.039137160663683904,0.016368260534937052,0.0003611801467676293,0.00025253898479621556,0.005846863593951709,0.004786338125005734,0.05055237303701886,0.0,0.018948444809075617,0.012961525743324178,0.11185049193034853,0.04830451943338948,0.18724669621765935,0.005646350525995098,0.02408067891581884,0.020253957144743935,0.013733886697118296,0.020102729343099944,0.03309444903149069,0.019340509861929988,0.02669712656433107,0.010331332015169878,0.0308728978998844,0.007459224551843519,0.031652850919082785,0.03392292182383696,0.13038100147704434
2044,0.08774970764238244,0.043182038840213474,0.03778670011452212,0.0,0.006150199079893401,0.0555972688496219,0.02785779803910933,0.0,0.05335744144807849,0.004410752914773145,4.1025166011322413e-19,0.06309944244377565,0.010067164278513436,0.1525644793964528,0.023587653610893808,0.050338755669470645,0.0776608490060094,0.010650388362537152,0.01327354968430276,0.010224917912790336,0.051305145214203984,0.09025527028836733,0.020607632392099028,0.007408412995638492,4.2080166042328957e-19,0.009066339443817475,0.03968069847407167,0.05411739389846171
2045,0.008803149381391673,0.026905635601968104,0.046684704423454695,0.0223779036186778,0.016453874484738274,0.024686264063478056,0.0910730893277234,0.05850138467713822,3.858058508177286e-19,0.016332011036887858,0.007832561033776438,0.023207245139391215,0.014922668187979686,0.10889959489900347,0.016341892284457066,0.0,0.018942079813590803,0.04325827056176455,0.0740432850668679,0.05547320507156142,0.008395377921619849,0.05265877989147291,0.0,0.00969937346834846,0.002460205839196407,0.09844710865179161,0.10558846780098745,0.048011867752732695
2046,0.030348161141704643,0.0004363175990880359,0.005690604170891375,0.03486880904461357,0.009756970185007586,0.02036095105837951,0.027387731929053256,0.06967931834754115,0.129964518001976,0.0031765880403659525,0.04992032019505743,0.0025195177232783033,0.013185965161276375,0.03190550294970455,0.01521411900643739,0.03680438835859769,0.06814044762942997,0.09383006388309574,0.010428045095579111,0.07947559367865806,0.06693696409317502,0.007155442478662321,0.000786249592108625,0.004464164339946871,0.023064662472238557,0.006351709441042907,0.028252280826030592,0.12989459355705935
2047,0.02471438125005825,0.030557543354030502,0.04252192732681524,0.0,0.0,0.10004896877210971,0.09484171476121146,0.038773051842321646,0.023309113561281455,0.0016229637644400907,0.19085488645009577,0.034812969790378775,0.0006765184026033428,0.1411687318519865,0.00838656218232844,0.02237779597397095,0.01823318020875211,0.032331145919686784,0.055915535728319525,0.02017664868313135,0.008232207057571465,0.0049202232439283155,0.048636648817531554,0.022930545473211956,0.0,0.0,0.0310811475691376,0.0028755880150972413
2048,0.020419870146590642,0.05145185121169932,0.007189751413709376,0.0,0.0034150362914177218,0.017172510397311474,0.008482086753506484,0.03677438204058161,0.05866425625956032,0.0003148086483909297,0.002269954658006413,0.05934245406583425,0.17511454398022522,0.0,0.019086928134574636,0.10219353746218056,0.09979859932011509,0.027508225644142202,0.03007352332505454,0.05410960294090011,0.0360190560312249,0.00818105388350991,0.011821569161582758,0.014114256484565681,0.04432058054952896,0.024458006005870475,0.06777941107776761,0.019924144112148934
