id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
2259,0.013164482936616395,0.030159686570250203,0.10200060633623426,0.06594993080184351,0.08079515861278218,9.0151026344433e-21,0.0673843306440852,0.0512181862749555,0.03605919001879611,0.044786107333331555,0.023373430770279088,0.03873977835398324,0.05888644905853115,0.06990055443487396,0.02292983072497255,0.0,0.02427602775162272,0.029764016212498946,0.0672064686117395,0.01398578597821656,0.023243910305106523,0.017749361348040994,0.012713806895724307,0.008038635988489692,0.029516179789871463,0.04216088640360857,0.024579842765931264,0.001417355077614535
2260,0.007572133713546446,0.010160408505871665,0.014908160713258723,0.036472294801302485,0.046423056491459676,0.08795612188695139,0.15503672064403715,0.0369981603941022,0.0,0.012212087981885993,0.0,0.04102921532940172,0.056099532890197194,0.026412245728797773,0.012618124456682327,0.015215264356772586,0.04546002619835312,0.033589367479378046,0.04225653653319287,0.019739597692430284,0.03381093759304816,0.0640208794456276,0.003614413039107947,0.01606858852763552,0.07050322366763954,0.043631950706729164,0.01953133515801458,0.04865961606457592
2261,0.0061950360356393674,0.021604890540257552,0.07803272457217465,0.01734699787099384,0.017268391507774584,0.058454578864693026,0.015410713237310879,0.004141984456598378,0.02908282597027721,0.001707980829681379,0.0034355286133504756,0.06084656490823434,0.030887815114071356,0.01774372356650123,0.0014743935401405758,0.048013730383251595,0.02889933595408451,0.019740132630734913,0.10007954721484716,0.014729255375591502,0.07695328723210146,0.02355881296580073,0.010792680259510072,0.04963114191630205,0.10161332285219349,0.11118041022521562,0.0,0.05117419336266804
2262,0.08209394375962842,0.0777694574092533,0.03826009490265949,0.0,1.6946970197517428e-19,0.03598081440235257,0.054343264771231914,0.031196220489149443,0.08792477134866812,0.028510887197203873,0.0007817637790260437,0.03561628681933729,0.037865623498219446,0.06116596174967551,8.38962684767253e-20,0.040803058474392855,0.03545822889253448,0.025316603299204855,0.02079778602875157,0.022361949253157407,0.09795060619704614,0.022194231423033582,0.04016003827541963,0.04735394897306101,0.006197206593887145,0.0301747609937286,0.016330956212262056,0.023391535257115237
2263,0.015228731654544518,0.03644421619656756,0.05958616499167302,0.013218471011199641,0.036260438485425844,0.04506092013591629,0.03955589133281939,0.1784173969849497,0.02733448043607108,0.02075695552779249,0.03201696046843479,0.007078860435252648,0.0,0.015343854356230776,0.017655511307969947,0.04676596232814898,0.04775760716567622,0.05163180740224442,0.0077507269368609555,0.05194100163525819,0.11952882316140367,0.0324836875089274,0.003120783155438877,0.029394660224253008,1.5573434435493528e-21,0.03176547045116114,0.031225634971684253,0.0026749817340950832
2264,0.05230186221185705,0.02962391781356692,0.005678769505937612,0.02185775251817074,0.0150337187751942,0.001718835410993449,0.08838575955443778,0.06198506473708949,0.040999591671863525,0.0,0.0,0.04408406391603746,0.10732710959152192,0.0282113619158101,0.02856670147865387,0.05162025574223327,0.06552741960085791,0.007076384713977278,0.03467439872285608,0.049216879191346534,0.13502399150350286,0.05021493719078027,0.007448154262012717,0.0058487199380076365,0.0008678964048724441,0.02777492556265904,0.019189745341408326,0.019741782724351564
2265,0.022600937538081785,0.033103727805809675,0.03404842736628786,0.06779028823402883,0.01794420773966569,0.04582215754477259,2.736771871035989e-18,0.021670763695340798,3.960688490509323e-19,0.015496785101311743,0.003447858842061918,0.017422727737529623,0.0,0.023766680454076365,0.014298334525012986,0.010686917825360952,0.06969816429832558,0.04079065288973256,0.009570867700515179,0.007323744251870004,0.00579533049806825,0.0035385379240587206,0.0016797730164782412,0.08828257048407333,0.02223423490162417,0.09479542014536528,0.22188258440008454,0.1063083050804634
2266,0.03330576097978427,0.03888417379057516,0.022691728614020547,0.009005626538398977,0.0,0.031603870135136505,0.19581708069981654,0.019111612498059278,0.04661589623839009,0.00034181172974132636,0.025072798178256205,0.07321499355325818,0.01404467330429271,0.059149998061096075,0.02121043487941541,0.06654562914483034,0.032551473887084036,0.028273660608639915,0.021300142956600043,0.01690442777292986,0.020952699484478983,0.043088462886642476,0.013124142273936643,0.052320388970915496,0.05694795213835891,0.014761095550630505,0.02311614666309509,0.020043318461616444
2267,0.05152020972474037,0.023546486953817915,0.004589524169915297,0.07843618145506205,0.03322103831164075,0.043451256001527626,0.16538409723776684,0.018915308913989886,0.0,0.0013613228860985703,0.06219948615117083,0.029852433639098886,0.09100665118181098,0.04174255172404092,0.02725142304846563,0.03973770847240802,0.014628264192822656,0.012514759816613284,0.05248487418875154,0.034303005590250374,0.016296740609229216,0.026247858042610452,0.007142495083478757,0.012064788621247227,0.02788077358633384,0.023848646397226475,0.050101398503119704,0.01027071549676195
2268,0.022731145940065083,0.00498811284778333,0.07505872574387831,0.04055240210068007,3.087311131181292e-20,0.04331542022802425,0.09357521268423115,0.04694428306577721,1.0841000975970974e-18,0.005784280933430711,0.04492406990802037,0.020022606041421257,0.12939293897292786,0.03711642215773352,0.05680323501360055,0.0,0.027288295708309634,0.027092272434135433,0.01663775155847,0.009418975206341499,0.009943462547699327,0.10832757106899066,0.021294145516550376,0.095787325566812,5.694379943816904e-20,0.0,0.04649208367257968,0.016509261082537696
2269,0.0017309260659758513,0.016649812607140747,0.031217608670307193,0.0012444372909887688,0.001558654943012709,0.0808460373644397,0.08187280691789675,0.048626283350732935,0.04846891063306197,0.0,0.03938541701064665,0.033852662827935705,0.08866804366290203,0.07111666076228765,0.06575815087728155,0.004879083476762341,0.022093141537655653,0.03983508420820468,0.08689969723637547,0.0,0.07785445844577336,0.004534241040074284,0.0054944849201977106,0.042011712456172495,0.029051476359820104,0.018494597727900793,0.04320841514772724,0.014647194458725754
2270,0.008620407903927478,0.050991739471458596,0.005584979966627234,0.07539655896383582,7.897642703311912e-20,0.036633153667052394,0.11086901071137698,0.02346115698577418,0.023920013016306512,0.0,0.005479186190067292,0.15834315251812195,0.008950972711712886,0.061144553540861776,0.020219817189785962,0.02057605276648116,0.039089244203050155,0.0067549546207932585,0.0581655475768127,0.06834694643787108,0.03271549669587315,0.012038957874604109,0.0,5.421010862427522e-20,0.0474936321164758,0.013958599616750734,0.06860912382926174,0.042636741425116975
2271,0.0,0.021162757087915728,0.00669556985979089,1.1194430373874151e-19,0.0,0.02240280630683842,0.03614138699329537,0.006389774434722204,0.10901855989934271,0.016737975068069004,0.06177074532121846,0.09813254978191456,0.07422825206961141,0.0012431043025852796,0.13413052391058594,0.0358763837599265,0.013599851663391414,0.053579871456541306,0.011774711635523669,0.15803889314342248,0.005348868461251469,0.01651018228272744,0.00414033575307666,0.02242871515437054,0.04143007775849634,0.016951115220474065,0.0236894612663314,0.008577527408576646
2272,0.048076889773015226,0.026865949438879096,0.01582770562022237,0.07913322988577173,0.0,0.03486179815681187,0.07982779084561786,0.11026502491406334,0.08543002749760713,8.673617379884035e-19,0.02146272814224294,0.02333441170277314,0.034719330751080336,0.016951209310865818,0.013734441934111465,0.038219384535210045,0.0629790510710074,0.0013520701050388974,0.01477610623583539,0.0557600378181198,0.02078465816098464,0.021613511489169502,0.0032869614916878993,0.02357841145025177,0.08296616389326374,0.04424028151477964,0.029065531788262364,0.010887292473326537
2273,0.0,0.004682785393467984,0.03652623685751492,0.01911384049408001,0.03530398784813437,0.06818888252777362,0.0,0.005884254998340774,0.06343407545399894,0.014151265724133485,0.06900789568461058,0.018732009504476583,0.07284677059513735,0.07862758271084297,0.08481646869834969,0.0360414799837153,0.020632413272948024,0.002346993956332227,0.13387001495841988,0.033047210736439715,0.011397800104353034,0.03422526764950011,0.01230609567895543,0.035324827846536816,4.7989205964089114e-20,0.029349781046289672,0.05175069307176642,0.02839136520388208
2274,0.0,0.0010499498645658736,0.13981074083276135,0.0,0.042553560716707996,0.014687397800963856,0.061784220257209845,0.014213107234221742,0.005446697618491096,0.012000497464278974,0.004856195312077436,0.08026065596331314,0.07733423473095472,0.07467324270885932,0.03389607277371929,0.06750804504469113,0.010594003673161084,0.014872890470183578,0.048282211427258005,0.029894871090387035,0.08316538531849643,0.06606603892489353,0.003099782167570499,0.0,0.016532079856410253,0.033195269630098174,0.001874160620533759,0.06234868849819186
2275,0.053002109952335195,0.0068036100938017145,0.01558199903326014,0.036871327896651096,0.022928677413793532,0.032723324486181496,0.01997032354696747,0.012348370193640464,0.12798779525596832,0.0,0.02997755389376048,0.05165005300354974,0.03297148575407222,0.025867918647361956,0.018612422502916972,1.39182829590953e-19,0.03782899779241411,0.007241114605815327,0.08229758257968225,0.07882881530183498,0.03350137262502876,0.00429985630809657,0.02475051131205641,0.02603246694798099,0.014253583359708442,0.0,0.16781174225414341,0.03585698523897807
2276,0.04407373689518525,0.05378834561969371,0.019274176518816848,0.003246765654529362,0.06757482127696023,0.0336806273304494,0.056090773984593355,0.050928965000161905,0.026437382424075957,0.01819632103599444,0.004946292052773746,0.0786637095140798,0.03592824186432965,0.03724849849123803,0.05258939496788529,0.06154840534254951,0.05053309978437521,0.027657091409301424,0.0015151157065770274,0.011702352172140449,0.02346230885720452,0.04031114363276431,0.024882388427766338,0.057420590049380875,0.036742129277636044,0.026290613985980895,0.050002572428226366,0.0052641362953300685
2277,0.005077616313100062,0.02820053489935881,1.734723475976807e-18,0.018473307845168464,0.021263077270585577,0.03162632886561383,0.04221460963227009,0.012521242037339174,0.061384010441290736,0.007361885896872852,0.023329299337411978,0.0833263935144619,0.01627865163157045,0.05760440096214947,0.008022962339022539,0.07663803154635518,0.01745637102086034,0.08690933267927749,0.10410488943818418,0.03793432551235062,0.008235744071488683,0.027718658806124025,0.020914421223267293,0.053684550923952884,0.009867399136682756,0.0329390080487401,0.015084599208382628,0.09182834739811796
2278,0.036867899488907695,0.0,0.05111736016752159,7.331367758640928e-21,0.007913504834247454,0.03549279914711132,0.06844631686842646,0.04053148217065905,4.448511465260105e-19,0.037121078330179795,0.023255701226345682,0.09504943959045409,0.013177618844528005,6.156438582680148e-19,0.09791036540962733,0.007421166462787473,0.20164130056322752,0.03521706744300487,0.03953498204507225,0.0,0.01293720094858763,0.05009089198656086,2.561327573000722e-18,0.01796793697330363,0.037676350172124125,0.00448269603475545,0.010511300528812979,0.07563554076375478
2279,0.0,6.962660195601373e-20,0.008766103308464073,0.00012498727851541127,0.013736825953023678,0.022632566422404687,0.012281616242230143,0.04620738207143509,0.01307632880625866,0.022236004260781272,0.047203765928854405,0.12512341384165682,0.027567545030460182,0.0016188378039522138,0.08574482639972444,0.03374495987840279,0.05548132979722345,0.0756547106598722,0.16374186771681176,0.012502610956606139,0.06573754259767463,0.016118598637140887,0.0021498242757828903,0.02686683421558443,0.03270003833215112,0.017737089698181892,0.05815613302951527,0.013088256857291536
2280,0.03582392287889464,0.05716956705774523,0.02297937363376781,0.03640103421756443,0.06198767148473509,0.023674448364255595,0.08807968307346599,0.055161428151252294,0.005677074928964949,0.025521675208361478,0.020712976746332143,0.03226164424791011,0.03474611865822325,0.036945140796950375,0.010048135693323844,0.054409871670099974,0.024317084199710053,0.021940320928219147,0.004317862454010105,0.00644832243551033,0.09724773667729891,0.014390476855824676,0.016144495205451446,0.01001673630219047,0.02565205491806629,0.016625305121275306,0.04202959596024517,0.11927024213035087
2281,0.030210126495645206,0.014845250517402308,0.03739874938860978,0.012232201919878843,0.06998814105623516,0.06630930715471912,0.04415540777057524,0.04271429849181977,0.04303497560681375,0.02747070283463122,0.013886827147515875,0.026360825329060953,0.05866702438201595,0.03352095711033456,0.08010036602039637,0.008032797765498373,0.02297500203416388,0.0,0.04041088996208587,0.0035741048935772493,0.07456217462583288,0.03501712276906302,0.0229244136853893,0.10754355940042117,0.010506625187917092,0.04337122871936941,0.018901375959163403,0.011285543771864304
2282,0.056175549368885004,0.007589767571668818,0.0035320961487547552,0.01572616183579368,0.0,0.05118763890620226,0.030413223103271804,0.01803156696858917,0.09580987051376985,0.029637693168504783,0.0,0.07077230178749433,0.11791413832144587,0.0,0.02665785448115968,0.007407695662736274,0.019332008492048684,0.006504253551376995,0.06304918200336396,0.02019375636469014,0.013932551625215705,0.08901585756434359,0.03556534285469163,0.052393571892118115,0.06250323452008182,0.024699565306168764,0.07318926456658222,0.00876585342104208
2283,0.04417955700637848,0.02073950196128381,0.0,0.003328559269642653,0.03526456333939862,1.3478505258712539e-18,0.016677405948315616,0.02537569432973483,0.1495177668915895,0.02732737468595705,0.015360396439184536,0.036881334693133073,0.010225745546752043,0.005312206041789979,0.05326145780074218,0.012012736480876172,0.02746920630756893,0.0004201966376067963,0.03335407852787139,0.0629222934847584,0.0385322354347975,0.11944286526415061,0.011925191195610484,0.030900455741878784,0.03941582474747672,0.06686365360775179,0.040402316383685,0.07288738223206492
2284,0.04969730173786396,0.01648388885489432,0.02135218262596129,0.0373286002506234,0.003694097887666021,0.025159578012048853,0.1284161476444712,0.007731645054367316,0.018598915710265135,0.022506900525671735,0.011079334850805428,0.03423268238484198,0.025789687767949192,0.1439465261986431,0.12664353402957554,0.02689942794716715,0.03278439709617622,0.0,0.050478906022173406,5.908389174546652e-23,0.0028610683070732883,0.005465035936238008,0.024594392532562695,0.06783088760178307,0.030377793226514016,0.0611244364463044,0.010242698289642162,0.014679933058717176
2285,1.8191812622975134e-19,0.022207638164337292,0.03803862212677946,0.03506789424418243,0.06569397744824348,0.030474243180217034,0.031575355800551895,0.0034122315730417538,0.07335438629468317,5.5815006129231845e-21,0.03209718111706394,0.07671729349173757,0.03623221311518328,0.012579635394005867,0.17123940865374498,0.08331463462201746,0.019800328392006676,0.005889219035687849,0.04246087388803699,0.09091365548467609,0.01626634251790257,0.011620177606288204,0.0,0.030819576665471665,0.010993373513123116,0.01635926637648599,0.030962755610442438,0.011909715684088718
